,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
ShadowGirlGeorgiaPeople,30,Type R,10:18,"Clicked ""shift R""",N,Y,N,The directions were confusing to her as it seems like they were asking her to set it to capital R. 
ShadowGirlGeorgiaPeople,31,Click Checkmark,10:24,C,Y,,,
ShadowGirlGeorgiaPeople,32,Click Reset in correct Row,10:32,C,Y,,,
ShadowGirlGeorgiaPeople,33,Move into MyProject folder,10:46,C,Y,,,
ShadowGirlGeorgiaPeople,34,Open Project.ipynb,10:48,C,Y,,,
ShadowGirlGeorgiaPeople,35,"Look at statusbar, say how many kernel sessions there are",10:55,Clicks around in the file tabs,N,N,N,She did not understand the question (did not know what kernel sessions were). 
ShadowGirlGeorgiaPeople,36,Hover over file name in status bar,11:55,runs pwd in the code cell,N,N,N,
ShadowGirlGeorgiaPeople,37,Run first code cell,12:59,C,Y,,,
ShadowGirlGeorgiaPeople,38,Look at status bar for memory consumption,13:04,C,Y,,,
ShadowGirlGeorgiaPeople,39,Enter second code cell,13:30,C,Y,,,
ShadowGirlGeorgiaPeople,40,Change line number to 23 in status bar,13:35,"Keyboard shortcut l, l",N,N,N,"Show line numbers, then go to 23. "
ShadowGirlGeorgiaPeople,41,Run the third code cell,14:03,C,Y,,,
ShadowGirlGeorgiaPeople,42,See in status bar that kernel is busy,14:06,C,Y,,,
ShadowGirlGeorgiaPeople,43,Look at shield in status bar,14:18,Did not try,N,N,N,"Did not try to find, said ""I don't know"". "
ShadowGirlGeorgiaPeople,44,Open a new text file,14:35,Right clicked in file browser. ,N,N,4,Clicked around a lot before finding file -> nex -> text file
ShadowGirlGeorgiaPeople,45,Click 'Plain Text' in statusbar and change to C++,15:01,Clicked on view,N,N,N,"Went to view -> text editor syntax highlighting -> c++. She did see C++ in the status bar, which was nice. "
ShadowGirlGeorgiaPeople,46,Click 'Spaces: 4' in statusbar and change to 8,15:22,Settings,N,N,N,Changed in the text editor indentation instead of using the status bar. 
ShadowGirlGeorgiaPeople,47,Navigate back to Project.ipynb,15:31,C,Y,,,
ShadowGirlGeorgiaPeople,48,Open cell inspector,15:45,Right click on heading,N,N,8,Clicked around a lot in the toolbar and the title header. Went to the keyboard shortcuts to try to find. Had to be guided towards the side panel. 
ShadowGirlGeorgiaPeople,49,Select first code cell,17:30,C,Y,,,
ShadowGirlGeorgiaPeople,50,"Click plus to add a new tag to this cell, type 'experiment', enter",17:38,C,Y,,,
ShadowGirlGeorgiaPeople,51,Select next cell,17:55,Ctrl Drag the next four cells,N,N,N,Ctrl dragged the next five cells instead. 
ShadowGirlGeorgiaPeople,52,Click the + button on 'experiment' tag,18:10,Added a new tag called experiment,N,N,N,"Did not make use of the ""plus"" option. "
ShadowGirlGeorgiaPeople,53,Repeat four times,N/A,,,,,
ShadowGirlGeorgiaPeople,54,Select heading cell,19:32,C,Y,,,
ShadowGirlGeorgiaPeople,55,Click - button on 'title' tag,19:33,C,Y,,,
ShadowGirlGeorgiaPeople,56,Click on experiment tag,19:46,C,Y,,,
ShadowGirlGeorgiaPeople,57,Click on 'Rename Tag for All Cells',19:48,C,Y,,,
ShadowGirlGeorgiaPeople,58,Type 'completed' and enter,19:51,C,Y,,,
ShadowGirlGeorgiaPeople,59,Open table of contents,20:07,C,Y,,,
ShadowGirlGeorgiaPeople,60,Click on markdown button,20:09,C,Y,,,
ShadowGirlGeorgiaPeople,61,Click on code button,20:21,C,Y,,,
ShadowGirlGeorgiaPeople,62,Click on numbering button,20:31,C,Y,,,
ShadowGirlGeorgiaPeople,63,Click on tag button to open tag menu,20:45,C,Y,,,
ShadowGirlGeorgiaPeople,64,Click on 'testing' tag,20:50,C,Y,,,
ShadowGirlGeorgiaPeople,65,Click on 'select cells',20:51,C,Y,,,
ShadowGirlGeorgiaPeople,66,Run selected cells from toolbar or run menu,20:56,C,Y,,,
ShadowGirlGeorgiaPeople,67,Click on 'dataset' tag and deselect 'testing',21:12,C,Y,,,
ShadowGirlGeorgiaPeople,68,Click on 'filter',21:15,Clicks on select ,N,Y,,Clicks on filter after select
ShadowGirlGeorgiaPeople,69,3 (they understand that visible cells in TOC are those with tag),21:16,C,Y,,,
ShadowGirlGeorgiaPeople,70,Open git extension,21:55,"Clicks on git tab in the tool bar, clicks out",N,Y,,"Clicks on ""Git Interface"". "
ShadowGirlGeorgiaPeople,71,7 (they understand that files under 'changed' are changed),22:12,C,Y,,,
ShadowGirlGeorgiaPeople,72,Click up arrow to the left of file,22:37,C,Y,,,
ShadowGirlGeorgiaPeople,73,Type 'Added instructions' in commit box,22:40,Right clicks after it has been staged. ,N,Y,,
ShadowGirlGeorgiaPeople,74,Click check mark,22:56,C,Y,,,
ShadowGirlGeorgiaPeople,75,Press up arrow next to changed section header,23:14,Clicks on Project.ipynb,N,N,N,Started to click wildly on every file. Stages every file with right click context menu. 
ShadowGirlGeorgiaPeople,76,Type 'New updates' in commit box,23:42,C,Y,,,
ShadowGirlGeorgiaPeople,77,Click check mark,23:44,C,Y,,,
ShadowGirlGeorgiaPeople,78,Open history in top left,24:00:00,Clicks on twisty arrow next to master,N,N,3,
ShadowGirlGeorgiaPeople,79,Click through commit bubbles until 'FindMe.txt' is visible ,24:06:00,C,Y,,,
StoreCatHiddenFax,1,Create a new Python 3 Notebook,2:13,Goes under File > New > Notebook,Y,,,
StoreCatHiddenFax,2,Rename the Untitled Notebook,2:30,C,Y,,,
StoreCatHiddenFax,3,Create a new Folder,2:50,Right clicks then tries Files in toolbar,N,Y,,
StoreCatHiddenFax,4,Rename the Untitled Folder,3:21,Tries double clicking to rename,Y,,,
StoreCatHiddenFax,5,Move notebook into the folder,3:43,C,Y,,,
StoreCatHiddenFax,6,Save the notebook,4:04,Right click on notebook name in Files to save,N,Y,,Uses keyboard shortcut to save
StoreCatHiddenFax,7,Close MyDataNotebook.ipynb,4:36,C,Y,,,
StoreCatHiddenFax,8,Navigate back to home folder,4:41,Hovered over upload files icon,N,N,3,Kept clicking on Files tab and was very surprised to see it hiding/showing side bar
StoreCatHiddenFax,9,Delete CollectionMethods.ipynb,5:51,Uses Delete key on keyboard,N,N,Y,Went up to file menu to find delete
StoreCatHiddenFax,10,Create a new Python 2 notebook,6:33,Clicks new Launcher icon then New Folder icons,N,N,,
StoreCatHiddenFax,11,Move the notebook into 'My Notebooks' folder,6:32,Goes into Notebook folder first,Y,,,"Said there should be option for creating new notebook on right click. When changing kernel pop-up menu comes up, there should be a space to rename notebook"
StoreCatHiddenFax,12,"Change kernel, top right of notebook or status bar or menu",7:20,Right clicks to try to look for an Edit option,N,N,3,Keeps right clicking. Found it in the menu
StoreCatHiddenFax,13,Change cell to markdown,9:34,C,Y,,,
StoreCatHiddenFax,14,Add header to markdown cell,9:40,Didn't include the space between # and JupyterCon,N,Y,,Said he doesn't know markdown enough to know the syntax
StoreCatHiddenFax,15,Add cell and add code to cell,9:55,C,Y,,,
StoreCatHiddenFax,16,Drag and drop one cell,11:11,C,Y,,,
StoreCatHiddenFax,17,Click on blue sidebar of this cell,11:29,Right clicks on cell to find a collapse option,N,N,N,Goes into Edit in toolbar to find collapse.
StoreCatHiddenFax,18,Click on blue sidebar of this cell or ...,N/A,skipped because he didn't get the task before,,,,
StoreCatHiddenFax,19,Open keyboard shortcut editor from setting or help menu,14:03,C,Y,,,
StoreCatHiddenFax,20,Find 'Run Cell' in the list with scroll or search,14:08,C,Y,,,
StoreCatHiddenFax,21,Click on key bindings,15:01,C,Y,,,
StoreCatHiddenFax,22,Type Ctrl R,14:36,C,Y,,,
StoreCatHiddenFax,23,Click Checkmark,14:37,C,Y,,,
StoreCatHiddenFax,24,Search or scroll to find 'Interrupt Kernel',15:27,C,Y,,,
StoreCatHiddenFax,25,"correct answer: 'I I', or 'I twice'",15:31,"""I"" (once)",N,N,N,"""It's either I or I... Is that a bug?"""
StoreCatHiddenFax,26,Click on key bindings,16:08,C,Y,,,
StoreCatHiddenFax,27,Press backspace,16:09,C,Y,,,
StoreCatHiddenFax,28,Click checkmark,16:10,C,Y,,,
StoreCatHiddenFax,29,Click on Add New,16:19,C,Y,,,
StoreCatHiddenFax,30,Type R,16:21,Pressed shift R,N,Y,,
StoreCatHiddenFax,31,Click Checkmark,16:24,Clicked out of the box,N,Y,,"""It's very annoying that this *on blur* doesn't save it"""
StoreCatHiddenFax,32,Click Reset in correct Row,16:48,C,Y,,,
StoreCatHiddenFax,33,Move into MyProject folder,17:04,C,Y,,,
StoreCatHiddenFax,34,Open Project.ipynb,17:05,C,Y,,,
StoreCatHiddenFax,35,"Look at statusbar, say how many kernel sessions there are",17:17,Says 2,N,N,N,Thought the tab was the kernel sessions
StoreCatHiddenFax,36,Hover over file name in status bar,17:45:00,"Points to File tab ""My Project""",N,N,N,
StoreCatHiddenFax,37,Run first code cell,18:49,Used the keyboard shortcut (cntrl R),N,Y,,Searched for the keyboard shortcut to check again again
StoreCatHiddenFax,38,Look at status bar for memory consumption,19:23,1 GB,Y,,,
StoreCatHiddenFax,39,Enter second code cell,19:50,C,Y,,,
StoreCatHiddenFax,40,Change line number to 23 in status bar,20:00,Right clicked in the cell to find line numbers,N,N,N,Went to View > Show line numbers
StoreCatHiddenFax,41,Run the third code cell,20:26,C,Y,,,
StoreCatHiddenFax,42,See in status bar that kernel is busy,20:36,C,Y,,,
StoreCatHiddenFax,43,Look at shield in status bar,20:55,Right clicks on Project.ipynb name,N,N,N,Went to File > Trust Notebook. Assumed that if you can trust it then it's currently not trusted. Got confused because the hover over the shield only said cells were trusted.
StoreCatHiddenFax,44,Open a new text file,22:38,Opened FindMe.txt,N,N,Y,Misunderstood the question at first
StoreCatHiddenFax,45,Click 'Plain Text' in statusbar and change to C++,23:33,Right clicks in the text file,N,N,Y,Renamed the file to untitled.cpp. Confirmed by looking at the C++ in status bar
StoreCatHiddenFax,46,Click 'Spaces: 4' in statusbar and change to 8,24:28:00,Goes to Edit in the Chrome menu,N,N,N,Found it in Settings
StoreCatHiddenFax,47,Navigate back to Project.ipynb,25:41:00,C,Y,,,
StoreCatHiddenFax,48,Open cell inspector,26:01:00,Right clicked on code cell,N,N,Y,Clicked through all the tabs to find tags
StoreCatHiddenFax,49,Select first code cell,26:00:00,C,Y,,,
StoreCatHiddenFax,50,"Click plus to add a new tag to this cell, type 'experiment', enter",27:22:00,C,Y,,,
StoreCatHiddenFax,51,Select next cell,27:33:00,Selects all 5 cells,N,N,N,
StoreCatHiddenFax,52,Click the + button on 'experiment' tag,28:42:00,Double clicks on experiment tag,N,N,Y,Tries to drag the tag and then eventually presses the +
StoreCatHiddenFax,53,Repeat four times,N/A,,,,,
StoreCatHiddenFax,54,Select heading cell,29:13:00,C,Y,,,
StoreCatHiddenFax,55,Click - button on 'title' tag,29:14:00,C,Y,,,
StoreCatHiddenFax,56,Click on experiment tag,29:27:00,C,Y,,,
StoreCatHiddenFax,57,Click on 'Rename Tag for All Cells',29:29:00,Right clicks on the tag,Y,,,
StoreCatHiddenFax,58,Type 'completed' and enter,29:30:00,C,Y,,,
StoreCatHiddenFax,59,Open table of contents,29:46:00,C,Y,,,
StoreCatHiddenFax,60,Click on markdown button,29:49:00,C,Y,,,
StoreCatHiddenFax,61,Click on code button,29:56:00,C,Y,,,
StoreCatHiddenFax,62,Click on numbering button,30:06:00,C,Y,,,"Interesting that auto-numbering is reflected in the doc, but code & markdown buttons are only affected in ToC"
StoreCatHiddenFax,63,Click on tag button to open tag menu,30:29:00,Goes to Cell Inspector to find the tag,N,N,Y,"After leading him back to ToC, he got it"
StoreCatHiddenFax,64,Click on 'testing' tag,31:50:00,C,Y,,,
StoreCatHiddenFax,65,Click on 'select cells',31:52:00,C,Y,,,
StoreCatHiddenFax,66,Run selected cells from toolbar or run menu,31:53:00,Uses keyboard shortcut to run,N,N,Y,Uses keyboard shortcut to run but that doesn't work with ToC
StoreCatHiddenFax,67,Click on 'dataset' tag and deselect 'testing',32:45:00,Goes back to Cell Inspector to select tag,N,N,Y,
StoreCatHiddenFax,68,Click on 'filter',33:00:00,Clicked Select Cells,N,N,N,Clicked select cells and tried to look for a number that showed him # of cells selected
StoreCatHiddenFax,69,3 (they understand that visible cells in TOC are those with tag),,Cut off due to time,N,N,N,"Looked at the kernel icon. In the end, said 4"
StoreCatHiddenFax,70,Open git extension,,,,,,
StoreCatHiddenFax,71,7 (they understand that files under 'changed' are changed),,,,,,
StoreCatHiddenFax,72,Click up arrow to the left of file,,,,,,
StoreCatHiddenFax,73,Type 'Added instructions' in commit box,,,,,,
StoreCatHiddenFax,74,Click check mark,,,,,,
StoreCatHiddenFax,75,Press up arrow next to changed section header,,,,,,
StoreCatHiddenFax,76,Type 'New updates' in commit box,,,,,,
StoreCatHiddenFax,77,Click check mark,,,,,,
StoreCatHiddenFax,78,Open history in top left,,,,,,
StoreCatHiddenFax,79,Click through commit bubbles until 'FindMe.txt' is visible ,,,,,,
SuperRobotMonkeyTeam,1,Create a new Python 3 Notebook,1:58,C,Y,,,
SuperRobotMonkeyTeam,2,Rename the Untitled Notebook,2:04,C,Y,,,
SuperRobotMonkeyTeam,3,Create a new Folder,2:30,C,Y,,,
SuperRobotMonkeyTeam,4,Rename the Untitled Folder,2:34,C,Y,,,
SuperRobotMonkeyTeam,5,Move notebook into the folder,2:38,C,Y,,,
SuperRobotMonkeyTeam,6,Save the notebook,2:49,C,Y,,,
SuperRobotMonkeyTeam,7,Close MyDataNotebook.ipynb,3:06,C,Y,,,
SuperRobotMonkeyTeam,8,Navigate back to home folder,3:20,C,Y,,,
SuperRobotMonkeyTeam,9,Delete CollectionMethods.ipynb,3:22,C,Y,,,
SuperRobotMonkeyTeam,10,Create a new Python 2 notebook,3:42,C,Y,,,
SuperRobotMonkeyTeam,11,Move the notebook into 'My Notebooks' folder,3:40,C,Y,,,
SuperRobotMonkeyTeam,12,"Change kernel, top right of notebook or status bar or menu",3:45,C (top of notebook),Y,,,
SuperRobotMonkeyTeam,13,Change cell to markdown,4:05,C,Y,,,
SuperRobotMonkeyTeam,14,Add header to markdown cell,4:11,C,Y,,,
SuperRobotMonkeyTeam,15,Add cell and add code to cell,4:20,C,Y,,,
SuperRobotMonkeyTeam,16,Drag and drop one cell,4:34,C,Y,,,
SuperRobotMonkeyTeam,17,Click on blue sidebar of this cell,4:47,Tries to right click to collapse first ,N,Y,,
SuperRobotMonkeyTeam,18,Click on blue sidebar of this cell or ...,5:10,C (hits dots),Y,,,
SuperRobotMonkeyTeam,19,Open keyboard shortcut editor from setting or help menu,5:28,Goes to advanced settings editor first,N, Y,,
SuperRobotMonkeyTeam,20,Find 'Run Cell' in the list with scroll or search,6:03,Searches incorrectly first,N,Y,,
SuperRobotMonkeyTeam,21,Click on key bindings,6:18,C,Y,,,
SuperRobotMonkeyTeam,22,Type Ctrl R,6:23,C,Y,,,
SuperRobotMonkeyTeam,23,Click Checkmark,6:25,C,Y,,,Was confused with extremely similar run cell shortcuts -- 'Run Cells' present in Notebook Operations AND Notebook Cell Operations; perhaps revise?
SuperRobotMonkeyTeam,24,Search or scroll to find 'Interrupt Kernel',8:10,C (finds it in kernel menu first at 7:11),Y,,,
SuperRobotMonkeyTeam,25,"correct answer: 'I I', or 'I twice'",7:19," Would hit capital I's first, then hit pipes",N,Y,,
SuperRobotMonkeyTeam,26,Click on key bindings,8:23,C,Y,,,
SuperRobotMonkeyTeam,27,Press backspace,8:24,C,Y,,,
SuperRobotMonkeyTeam,28,Click checkmark,8:26,C,Y,,,
SuperRobotMonkeyTeam,29,Click on Add New,8:35,C,Y,,,
SuperRobotMonkeyTeam,30,Type R,8:38,C,Y,,,
SuperRobotMonkeyTeam,31,Click Checkmark,8:45,C,Y,,,
SuperRobotMonkeyTeam,32,Click Reset in correct Row,8:57,C,Y,,,
SuperRobotMonkeyTeam,33,Move into MyProject folder,9:14,C,Y,,,
SuperRobotMonkeyTeam,34,Open Project.ipynb,9:18,C,Y,,,
SuperRobotMonkeyTeam,35,"Look at statusbar, say how many kernel sessions there are",9:27,"Navigates to running tab, Doesn't look at status bar",N ,N,N,
SuperRobotMonkeyTeam,36,Hover over file name in status bar,9:49,Doesn't look at status bar,N ,N,N,
SuperRobotMonkeyTeam,37,Run first code cell,10:10,C,Y,,,
SuperRobotMonkeyTeam,38,Look at status bar for memory consumption,10:24,C,Y,,,
SuperRobotMonkeyTeam,39,Enter second code cell,10:54,Doesn't look at status bar,N,N,N,
SuperRobotMonkeyTeam,40,Change line number to 23 in status bar,11:16,Doesn't look at status bar,N,N,N,
SuperRobotMonkeyTeam,41,Run the third code cell,11:29,C,Y,,,
SuperRobotMonkeyTeam,42,See in status bar that kernel is busy,11:39,C,Y,,,
SuperRobotMonkeyTeam,43,Look at shield in status bar,11:44,Looks at empty circle at top right first ,N,Y,,
SuperRobotMonkeyTeam,44,Open a new text file,12:08,C,Y,,,
SuperRobotMonkeyTeam,45,Click 'Plain Text' in statusbar and change to C++,12:19,Changes the file extension name first ,N,Y,,
SuperRobotMonkeyTeam,46,Click 'Spaces: 4' in statusbar and change to 8,12:48,C,Y,,,
SuperRobotMonkeyTeam,47,Navigate back to Project.ipynb,13:06,C,Y,,,
SuperRobotMonkeyTeam,48,Open cell inspector,13:13,Looks at overhead menus first,  N,Y,,
SuperRobotMonkeyTeam,49,Select first code cell,14:00,C,Y,,,
SuperRobotMonkeyTeam,50,"Click plus to add a new tag to this cell, type 'experiment', enter",14:01,C,Y,,,
SuperRobotMonkeyTeam,51,Select next cell,14:11,C,Y,,,
SuperRobotMonkeyTeam,52,Click the + button on 'experiment' tag,14:25,Does it all manually first,N,Y,,
SuperRobotMonkeyTeam,53,Repeat four times,14:30,Tries to shift and change multiple ,N,Y,,
SuperRobotMonkeyTeam,54,Select heading cell,15:11,C,Y,,,
SuperRobotMonkeyTeam,55,Click - button on 'title' tag,15:15,C,Y,,,
SuperRobotMonkeyTeam,56,Click on experiment tag,15:25,C,Y,,,
SuperRobotMonkeyTeam,57,Click on 'Rename Tag for All Cells',15:30,C,Y,,,
SuperRobotMonkeyTeam,58,Type 'completed' and enter,15:35,C,Y,,,
SuperRobotMonkeyTeam,59,Open table of contents,15:47,C,Y,,,
SuperRobotMonkeyTeam,60,Click on markdown button,15:52,C,Y,,,
SuperRobotMonkeyTeam,61,Click on code button,16:00,C,Y,,,
SuperRobotMonkeyTeam,62,Click on numbering button,16:10,C,Y,,,
SuperRobotMonkeyTeam,63,Click on tag button to open tag menu,16:32,C,Y,,,
SuperRobotMonkeyTeam,64,Click on 'testing' tag,16:36,C,Y,,,
SuperRobotMonkeyTeam,65,Click on 'select cells',16:37,Clicks on filter instead of select cells,N,Y,,
SuperRobotMonkeyTeam,66,Run selected cells from toolbar or run menu,16:53,Cells were never selected from previous task,N,N,Y,
SuperRobotMonkeyTeam,67,Click on 'dataset' tag and deselect 'testing',17:40,C,Y,,,
SuperRobotMonkeyTeam,68,Click on 'filter',17:43,C,Y,,,
SuperRobotMonkeyTeam,69,3 (they understand that visible cells in TOC are those with tag),17:50,C,Y,,,
SuperRobotMonkeyTeam,70,Open git extension,18:06,C (opened using git menu in overhead menubar),,,,
SuperRobotMonkeyTeam,71,7 (they understand that files under 'changed' are changed),18:14,C,Y,,,
SuperRobotMonkeyTeam,72,Click up arrow to the left of file,18:24,C,Y,,,
SuperRobotMonkeyTeam,73,Type 'Added instructions' in commit box,18:35,C,Y,,,
SuperRobotMonkeyTeam,74,Click check mark,18:40,C,Y,,,
SuperRobotMonkeyTeam,75,Press up arrow next to changed section header,18:52,C,Y,,,
SuperRobotMonkeyTeam,76,Type 'New updates' in commit box,19:00,C,Y,,,
SuperRobotMonkeyTeam,77,Click check mark,19:04,C,Y,,,
SuperRobotMonkeyTeam,78,Open history in top left,19:12,C,Y,,,
SuperRobotMonkeyTeam,79,Click through commit bubbles until 'FindMe.txt' is visible ,19:25,C,Y,,,
SuperScienceFunTime,1,Create a new Python 3 Notebook,1:50,C,Y,,,
SuperScienceFunTime,2,Rename the Untitled Notebook,1:55,C,Y,,,
SuperScienceFunTime,3,Create a new Folder,1:36,C,Y,,,
SuperScienceFunTime,4,Rename the Untitled Folder,1:42,C,Y,,,
SuperScienceFunTime,5,Move notebook into the folder,1:48,C,Y,,,
SuperScienceFunTime,6,Save the notebook,2:11,C,Y,,,
SuperScienceFunTime,7,Close MyDataNotebook.ipynb,2:25,C,Y,,,
SuperScienceFunTime,8,Navigate back to home folder,2:29,C,Y,,,
SuperScienceFunTime,9,Delete CollectionMethods.ipynb,2:33,C,Y,,,
SuperScienceFunTime,10,Create a new Python 2 notebook,2:47,C,Y,,,
SuperScienceFunTime,11,Move the notebook into 'My Notebooks' folder,2:45,C,Y,,,
SuperScienceFunTime,12,"Change kernel, top right of notebook or status bar or menu",2:57,C,Y,,,
SuperScienceFunTime,13,Change cell to markdown,3:24,C,Y,,,
SuperScienceFunTime,14,Add header to markdown cell,3:27,C,Y,,,
SuperScienceFunTime,15,Add cell and add code to cell,3:35,C,Y,,,
SuperScienceFunTime,16,Drag and drop one cell,3:51,"Misunderstands instructions; drags wrong, newly created cell initially",N,Y,,
SuperScienceFunTime,17,Click on blue sidebar of this cell,4:03,C,Y,,,
SuperScienceFunTime,18,Click on blue sidebar of this cell or ...,4:09,C (clicks blue bar again),Y,,,
SuperScienceFunTime,19,Open keyboard shortcut editor from setting or help menu,4:27,Scrolls through all menus in top menubar initially,N,Y,,
SuperScienceFunTime,20,Find 'Run Cell' in the list with scroll or search,4:41,C (uses search),Y,,,
SuperScienceFunTime,21,Click on key bindings,4:56,C,Y,,,
SuperScienceFunTime,22,Type Ctrl R,5:02,C,Y,,,
SuperScienceFunTime,23,Click Checkmark,5:06,C,Y,,,
SuperScienceFunTime,24,Search or scroll to find 'Interrupt Kernel',5:15,Tries to find it in kernel menu before looking in shortcut editor,N,Y,,
SuperScienceFunTime,25,"correct answer: 'I I', or 'I twice'",5:40,Guesses capital I twice ,N,N,N,
SuperScienceFunTime,26,Click on key bindings,6:00,C,Y,,,
SuperScienceFunTime,27,Press backspace,6:02,C,Y,,,
SuperScienceFunTime,28,Click checkmark,6:03,C,Y,,,
SuperScienceFunTime,29,Click on Add New,6:12,C,Y,,,
SuperScienceFunTime,30,Type R,6:13,Tries shift R initially ,N,Y,,
SuperScienceFunTime,31,Click Checkmark,6:22,C,Y,,,"Confused, says that letters are rendered weird (as all caps) in editor"
SuperScienceFunTime,32,Click Reset in correct Row,6:37,C,Y,,,
SuperScienceFunTime,33,Move into MyProject folder,6:49,C,Y,,,
SuperScienceFunTime,34,Open Project.ipynb,6:57,C,Y,,,
SuperScienceFunTime,35,"Look at statusbar, say how many kernel sessions there are",7:05,"Goes to running tab, does not look at status bar initially",N,Y,,
SuperScienceFunTime,36,Hover over file name in status bar,7:20," Does not look at status bar, looks at file path by hovering over file name at top of notebook",N,N,N,
SuperScienceFunTime,37,Run first code cell,8:01,C,Y,,,
SuperScienceFunTime,38,Look at status bar for memory consumption,8:07,C,Y,,,
SuperScienceFunTime,39,Enter second code cell,8:40,C,Y,,,
SuperScienceFunTime,40,Change line number to 23 in status bar,8:43,"Show line numbers and navigates to it manually, does not use status bar",N,N,N,
SuperScienceFunTime,41,Run the third code cell,9:10,C,Y,,,
SuperScienceFunTime,42,See in status bar that kernel is busy,9:13,C,Y,,,
SuperScienceFunTime,43,Look at shield in status bar,9:17,C,Y,,,
SuperScienceFunTime,44,Open a new text file,9:42,C,Y,,,
SuperScienceFunTime,45,Click 'Plain Text' in statusbar and change to C++,9:54,"Tries going to settings menu first, views, etc.",N,N,Y,
SuperScienceFunTime,46,Click 'Spaces: 4' in statusbar and change to 8,10:50,C,Y,,,
SuperScienceFunTime,47,Navigate back to Project.ipynb,11:01,C,Y,,,
SuperScienceFunTime,48,Open cell inspector,11:24,"Goes to view menu, left side bar, but doesn't find it",N,N,8,
SuperScienceFunTime,49,Select first code cell,11:13,C,Y,,,
SuperScienceFunTime,50,"Click plus to add a new tag to this cell, type 'experiment', enter",12:23,C,Y,,,"Stated wrench icon was not clear to him, would prefer iconography for 'cell'"
SuperScienceFunTime,51,Select next cell,12:47,C,Y,,,
SuperScienceFunTime,52,Click the + button on 'experiment' tag,13:22,C,Y,,,
SuperScienceFunTime,53,Repeat four times,13:40,Tries to select all cells and add tag to all initially,N,Y,,
SuperScienceFunTime,54,Select heading cell,14:48,C,Y,,,
SuperScienceFunTime,55,Click - button on 'title' tag,14:50,C,Y,,,
SuperScienceFunTime,56,Click on experiment tag,14:57,C,Y,,,
SuperScienceFunTime,57,Click on 'Rename Tag for All Cells',15:00,C,Y,,,
SuperScienceFunTime,58,Type 'completed' and enter,15:05,C,Y,,,
SuperScienceFunTime,59,Open table of contents,15:15,C,Y,,,
SuperScienceFunTime,60,Click on markdown button,15:24,C,Y,,,
SuperScienceFunTime,61,Click on code button,15:35,C,Y,,,
SuperScienceFunTime,62,Click on numbering button,15:42,C,Y,,,
SuperScienceFunTime,63,Click on tag button to open tag menu,15:50,C,Y,,,
SuperScienceFunTime,64,Click on 'testing' tag,15:50,C,Y,,,
SuperScienceFunTime,65,Click on 'select cells',15:52,C,Y,,,
SuperScienceFunTime,66,Run selected cells from toolbar or run menu,15:56,C (toolbar),Y,,,
SuperScienceFunTime,67,Click on 'dataset' tag and deselect 'testing',16:06,C,Y,,,
SuperScienceFunTime,68,Click on 'filter',16:20,"Does not click on filter, scrolls through to look",N,Y,,
SuperScienceFunTime,69,3 (they understand that visible cells in TOC are those with tag),16:35,C,Y,,,
SuperScienceFunTime,70,Open git extension,16:52,C,Y,,,
SuperScienceFunTime,71,7 (they understand that files under 'changed' are changed),17:32,C,Y,,,ERROR WITH TEST -- Git extension files do not show up intially
SuperScienceFunTime,72,Click up arrow to the left of file,17:46,"RIght clicks and clicks track, does not click arrow",N,N,N,
SuperScienceFunTime,73,Type 'Added instructions' in commit box,17:49,C,Y,,,
SuperScienceFunTime,74,Click check mark,17:56,C,Y,,,
SuperScienceFunTime,75,Press up arrow next to changed section header,18:05,Tries to multi select first,N,Y,,
SuperScienceFunTime,76,Type 'New updates' in commit box,18:29,C,Y,,,
SuperScienceFunTime,77,Click check mark,18:48,C,Y,,,
SuperScienceFunTime,78,Open history in top left,19:15,C,Y,,,States it is not clear that history is a button -- grayed out color signals not a button/clickable
SuperScienceFunTime,79,Click through commit bubbles until 'FindMe.txt' is visible ,19:34,C,Y,,,
TacoBullMonsterSurf,1,Create a new Python 3 Notebook,0:14,C,Y,,,
TacoBullMonsterSurf,2,Rename the Untitled Notebook,1:11,has to be reminded to title,N,Y,,
TacoBullMonsterSurf,3,Create a new Folder,0:28,"drags into MyProject, has to be reminded that it should be a new folder, opens a launcher, then does correct path",N,N,3,
TacoBullMonsterSurf,4,Rename the Untitled Folder,0:49,C,Y,,,
TacoBullMonsterSurf,5,Move notebook into the folder,1:00,C,Y,,,
TacoBullMonsterSurf,6,Save the notebook,1:25,C,Y,,,
TacoBullMonsterSurf,7,Close MyDataNotebook.ipynb,1:40,C,Y,,,
TacoBullMonsterSurf,8,Navigate back to home folder,1:49,C,Y,,,
TacoBullMonsterSurf,9,Delete CollectionMethods.ipynb,1:52,C,Y,,,
TacoBullMonsterSurf,10,Create a new Python 2 notebook,2:01,C,Y,,,
TacoBullMonsterSurf,11,Move the notebook into 'My Notebooks' folder,2:06,C,Y,,,
TacoBullMonsterSurf,12,"Change kernel, top right of notebook or status bar or menu",2:17,C,Y,,,
TacoBullMonsterSurf,13,Change cell to markdown,2:32,C,Y,,,
TacoBullMonsterSurf,14,Add header to markdown cell,2:56,C,Y,,,tester mentions table of contents
